song_name,acoustic,acoustic guitar,aggressive,altered with effects,alternative,ambient sounds,angry,arousing,backing vocals,bass guitar,boring,calming,catchy,changing energy,cheerful,classic rock,cleaning the house,cold,constant energy,country,danceable,depressed,distorted electric guitar,driving,drum machine,drum set,electric,electric guitar,electronica,emotional,emotional vocals,energy,exciting,fast,female lead vocals,folk,forget,going to sleep,hanging with friends,happy,heavy,heavy beat,high pitched,indifferent,jazz,light,light beat,lighthearted,like,low energy,major,male lead vocals,mellow,metal,minor,morose,negative,negative feelings,normal,not angry - agressive,not calming,not happy,not likeable,not recommended,not sad,party,piano,pleasant,pop,positive,positive feelings,powerful,r&b,recommended,recording quality,relax,rock,romantic,rough,sad,sampler,sequencer,slow,soft rock,strong,studio recording,studying,synthesized,synthesizer,tender,touching,undanceable,unpleasant,unromantic,uptight,vocal harmonies,weak
love_and_rockets-mirror_people.png,0.96080995,0.017478805,2.103736e-06,9.784911e-08,0.005311983,3.4135624e-07,3.606551e-07,0.15441464,0.45770064,0.07828626,0.00054708857,0.050774615,0.00427908,3.287012e-06,3.9228235e-07,2.3923908e-08,1.0039796e-06,4.972906e-06,0.9372607,4.4004078e-06,0.028784258,0.9131528,2.208238e-06,4.0402318e-07,6.5213766e-07,0.17337272,0.074252166,0.12981118,0.79965585,0.023611933,9.953576e-06,0.0008298343,0.22539413,0.20929186,6.988253e-08,5.7983165e-09,0.00026122073,0.003180365,1.6948638e-09,2.956088e-06,0.0827377,0.70288044,7.0392554e-07,0.97163796,0.00017906229,6.345239e-05,0.006028357,1.0467072e-10,0.0034399424,0.9734264,2.9422952e-06,0.99999976,0.0026579455,1.7533411e-08,2.8383859e-08,0.13743289,0.003938839,0.00047364752,0.054057978,0.024320122,0.0035440593,0.97865045,0.00042646858,1.057156e-07,0.0013124757,0.0075950264,1.20346e-07,0.0010347334,0.47798803,4.906964e-09,0.2179749,0.0477529,0.00013879353,3.4833504e-06,0.01526854,0.3121183,3.581209e-05,0.0025390475,0.047878686,1.0351371e-05,0.00020778381,0.00015709572,1.5359834e-05,5.3123063e-06,0.00015439237,0.99762434,2.7491308e-06,0.01832854,0.0010182511,8.176875e-06,6.258835e-06,0.039697602,0.0031384751,0.5960297,0.1484756,0.1827025,6.899454e-05
metallica-one.png,0.99442226,0.00089681114,6.795359e-05,4.9407055e-07,0.012811905,1.1453238e-06,8.842678e-08,0.041231036,0.03518908,0.006463058,0.0054337936,0.71933645,0.0146112405,1.9256208e-06,1.83126e-06,5.4721e-09,2.4477146e-08,8.667661e-08,0.9843315,1.1978019e-06,0.014719724,0.9081393,3.6493915e-05,1.4005302e-05,4.3765067e-06,0.46994677,0.31852162,0.6253906,0.9869665,0.01125829,0.00011825499,0.00012460168,0.042619508,0.20509253,9.15233e-06,5.0001847e-10,0.00094062206,0.002365038,1.7449064e-09,5.236187e-07,0.02366124,0.6359865,0.00048096405,0.24760176,0.009592984,0.0016162767,0.029866159,1.3321292e-07,0.00053309876,0.92872804,2.896155e-05,0.9999819,0.006277897,2.0484782e-05,9.258873e-07,0.04731611,0.057272784,0.00040357333,0.014916661,0.0050469968,0.032948725,0.9994789,0.003937505,2.0601992e-06,0.1155917,0.005697657,4.442756e-06,0.0051906905,0.9831056,5.5320957e-09,0.058762,0.19172804,8.3517465e-05,4.135533e-06,0.005039163,0.29026252,0.00020596104,0.013460042,0.000874219,4.5863067e-06,2.413477e-06,0.0005468446,2.716548e-06,5.6992743e-05,4.138707e-05,0.9964216,1.440389e-05,0.18724221,0.0004474214,2.8729462e-05,3.150762e-05,0.06256871,0.0003605402,0.15937167,0.4703997,0.17896612,1.2569671e-05
artemis-don_t_look_back.png,1.0,0.0,0.0,0.0,3.148925e-36,0.0,0.0,0.0,4.379398e-08,4.6439636e-15,2.2160404e-17,2.2015439e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8823618e-29,5.9585926e-18,0.0,0.0,0.0,1.0,1.0,0.0,1.7310844e-15,0.0,0.0,0.0,1.0,4.2392863e-34,0.0,0.0,1.1429724e-16,6.0114075e-08,0.0,0.0,1.0,0.00017601022,0.0,1.0,0.0,0.0,0.0,0.0,1.277913e-29,0.75800776,0.0,1.0,0.0,0.0,0.0,1.0,1.0459948e-21,0.0,0.0,0.34443402,3.987479e-31,1.0,0.0,0.0,0.0,0.0,0.0,0.00017507907,0.9999963,0.0,1.405929e-15,2.4226351e-10,0.0,0.0,1.0,5.2065297e-12,0.0,0.0,0.9999993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.111312e-05,1.0,1.4687738e-34,0.0
evanescence-my_immortal.png,1.0,1.1019877e-28,0.0,0.0,2.4313747e-14,0.0,0.0,5.0512693e-24,0.00014838885,6.0365955e-11,7.77559e-11,0.0018261359,2.6783393e-34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3100496e-23,1.2578104e-06,0.0,0.0,0.0,0.82064503,1.0,2.8173397e-38,1.1400284e-09,7.583503e-28,0.0,7.914396e-23,0.9254381,6.2918175e-20,0.0,0.0,8.046577e-23,4.2421105e-11,0.0,0.0,0.9998301,2.527978e-06,0.0,1.0,0.0,0.0,2.6040088e-34,0.0,1.2069447e-21,0.0021706303,0.0,1.0,0.0,0.0,0.0,0.95971227,1.29580895e-17,0.0,9.465223e-28,2.3381445e-15,3.5259517e-16,1.0,8.3735835e-34,0.0,1.2231711e-37,0.0,0.0,2.7163749e-11,0.99999666,0.0,1.4301353e-15,0.0032543053,0.0,0.0,5.829096e-07,7.400933e-11,0.0,3.7447188e-38,1.1182169e-13,0.0,0.0,7.977903e-37,0.0,0.0,0.0,1.0,0.0,1.4577919e-22,0.0,0.0,0.0,1.6448689e-06,0.0,0.00029415006,0.00054165913,8.330991e-10,0.0
shiva_in_exile-hollow_earth.png,1.0,2.9976532e-19,1.6788592e-33,0.0,9.40022e-17,0.0,3.5503858e-36,3.897474e-15,4.290753e-05,0.015637541,4.12586e-15,6.0014394e-12,7.8375117e-16,0.0,0.0,0.0,0.0,1.2993805e-28,0.9999999,3.2267386e-35,7.937732e-17,0.0001337419,0.0,0.0,7.395615e-33,1.0,0.9986565,7.993048e-21,0.0026442169,1.553074e-13,0.0,2.8251738e-16,1.0,1.5140876e-17,0.0,0.0,4.3123676e-22,1.14005595e-14,0.0,0.0,1.0,1.3045002e-06,1.5746863e-37,1.0,4.193963e-32,4.9094904e-32,1.2586897e-24,0.0,2.5219107e-18,0.9999976,0.0,1.0,8.11438e-33,0.0,0.0,4.4010015e-08,1.7906365e-07,8.84041e-29,9.919296e-10,7.3433453e-06,1.482881e-07,1.0,1.4217312e-15,0.0,1.0381903e-23,1.629675e-22,1.9745994e-32,1.337873e-10,0.99895895,0.0,6.431321e-07,7.700933e-08,1.1660043e-24,1.9572458e-32,0.09374185,1.5792724e-05,1.5965436e-32,6.458617e-27,0.029022356,8.998704e-34,3.9551983e-37,9.643533e-25,1.198154e-38,0.0,1.00319645e-33,1.0,1.49933e-29,2.2651529e-15,2.8566093e-18,0.0,0.0,4.682803e-05,5.961982e-25,0.9996061,1.2318128e-05,7.4952974e-20,1.5625357e-34
hybris-hate.png,0.8280902,0.10151902,0.028484963,8.81456e-05,0.26026922,6.1011295e-05,0.0011182933,0.032967236,0.3019978,0.023441216,0.19915357,0.036356222,0.015999055,0.0001892769,0.00028091797,4.0790044e-05,0.00065379904,0.00051518396,0.6494413,0.0012674339,0.051751073,0.95998716,0.0007829007,0.0056245658,0.00057766325,0.6496588,0.48404688,0.6976695,0.041670598,0.022845076,0.03045506,0.51853263,0.72944075,0.1114405,9.933142e-06,2.876801e-05,0.0005245331,0.007260399,6.2205672e-06,0.012875149,0.13799779,0.5800424,0.1461525,0.15149085,0.0016371781,0.010117609,0.02962323,0.0010122693,0.12132682,0.046579517,0.007614304,0.9999422,0.0007387175,0.0004891292,0.00017280455,0.7880939,0.017951963,0.056771386,0.756739,0.55822825,0.5866197,0.9689048,0.00055116747,0.00029156124,0.0076052793,0.0049380483,0.00033713886,0.0021515358,0.03785669,0.000106828455,0.12504034,0.23276074,0.0052992147,0.009156566,0.010091821,0.01574727,0.0021024356,0.0014297434,0.00075179193,0.00030744134,0.00013799791,0.5793991,0.00077172444,0.00021809146,0.0037483503,0.99318695,0.0002631708,0.003574284,0.0004011861,0.005368223,0.00045802532,0.017788928,0.0059316116,0.63627124,0.1359883,0.025944605,0.001667398
tom_petty_and_the_heartbreakers-dont_come_around_here_no_more.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9471204e-17,3.8290046e-24,1.0461802e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.99999905,0.0,0.0,1.5393154e-18,0.0,0.0,0.0,1.0,1.0,0.0,8.8817835e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5067645e-22,0.0,0.0,1.0,2.31134e-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3315042e-19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001606996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.90012e-27,0.9999975,0.0,1.4670348e-23,0.98213756,0.0,0.0,1.0,2.2100954e-26,0.0,0.0,5.1870913e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999933,0.0,0.6569498,1.7616914e-12,0.0,0.0
belle_and_sebastian-like_dylan_in_the_movies.png,0.48216847,0.0051546055,4.8555144e-06,5.333649e-07,3.2421864e-05,4.6394824e-08,0.00035692638,0.0002722613,0.6058835,0.8360356,0.0002642479,0.00041471064,0.049644962,5.94361e-06,3.6466595e-08,4.030437e-08,3.5682707e-08,0.00011771552,0.97175694,1.1372604e-07,0.09138395,0.9256882,6.1921945e-08,0.00035587518,3.574341e-06,0.7708904,0.6656611,0.000990297,0.13810909,0.0005163397,1.0942831e-07,0.019243807,0.60225916,0.106654644,9.857866e-10,3.9899103e-10,0.0026298696,0.00024277202,1.6377361e-11,1.3067776e-06,0.82198477,0.9072621,2.9646893e-05,0.9936147,1.3082215e-06,5.8467162e-06,0.006669408,1.3279037e-08,0.22075224,0.005363866,1.1343893e-06,0.99999976,1.3511331e-05,8.4558496e-07,4.0034625e-05,0.006965299,0.012513264,0.00017597212,0.0025406275,0.014555489,0.9800816,0.9690592,0.00021086776,2.604891e-07,0.0040459824,1.9882225e-05,3.3130524e-05,0.00011601798,0.002385954,3.623261e-06,0.5915774,0.0024287004,6.999953e-08,2.5040652e-06,0.3514056,0.000879124,3.3344852e-06,6.200609e-07,0.003206966,0.00018743839,1.1334594e-08,0.000109942055,3.581963e-08,1.150853e-06,8.438655e-06,0.9733464,4.2319414e-08,0.016970962,0.00036871634,6.2786653e-06,4.146262e-06,0.006666013,0.015365161,0.91416395,0.32418543,0.00015794253,1.4939627e-07
spiritualized-stop_your_crying.png,0.48914215,0.02295403,0.059273314,0.008497476,0.3155939,0.02522995,0.08006567,0.284208,0.38803738,0.7896437,0.052538853,0.045485068,0.49833637,0.021533053,0.17795637,0.10494905,0.023057755,0.03868966,0.4798932,0.0066675507,0.019567346,0.19828877,0.15237205,0.8175697,0.04837725,0.74722517,0.98857296,0.29970685,0.24453956,0.1236949,0.10280062,0.80390024,0.28083107,0.43830386,0.029019104,0.0046610306,0.046486363,0.004463233,0.026006822,0.6549219,0.37304243,0.6081616,0.10972206,0.40987387,0.0048401863,0.057111368,0.08121022,0.34601286,0.08623057,0.021217642,0.5894814,0.83746636,0.010433279,0.06855609,0.022829076,0.34837258,0.06663495,0.070565805,0.34491017,0.676003,0.7582222,0.2045375,0.010927495,0.120117344,0.54087454,0.10707754,0.033280972,0.13485754,0.23883332,0.06417557,0.56902426,0.35859093,0.002547967,0.07072197,0.3201999,0.021045042,0.32687667,0.019190757,0.39570025,0.016727448,0.0024027112,0.09683808,0.18285419,0.08942169,0.018209882,0.94748896,0.029778179,0.6417993,0.1517986,0.040222127,0.03264074,0.25905052,0.12592314,0.4165419,0.12339655,0.0314623,0.009110318
alanis_morissette-thank_u.png,0.6027213,0.015533889,0.030282607,0.01089674,0.17212501,0.031500522,0.15109088,0.29172638,0.47410527,0.46665743,0.10807511,0.10810038,0.6247083,0.018162848,0.23778188,0.30912462,0.048813622,0.014319037,0.5504827,0.020631507,0.042241707,0.09732266,0.100484595,0.55243933,0.07669524,0.7809025,0.95525163,0.33841616,0.13925645,0.17829481,0.16651487,0.6215186,0.55178607,0.15368097,0.045916356,0.0035267235,0.05057411,0.0055516646,0.01255791,0.23079582,0.42100567,0.62572724,0.08149292,0.8110938,0.0074726553,0.25400072,0.021512728,0.32167265,0.09784185,0.021114,0.293337,0.82238597,0.010409616,0.018545693,0.029783456,0.37750465,0.19916122,0.07848261,0.4582069,0.6979261,0.6441629,0.15303084,0.012564599,0.20616743,0.46558666,0.16518636,0.0123551935,0.27710775,0.12610476,0.1629128,0.41082767,0.48208684,0.0056933737,0.078158885,0.43071148,0.036342807,0.33595583,0.013336067,0.50802386,0.013348025,0.0064974143,0.08626367,0.16736656,0.019448183,0.04138761,0.95147467,0.03764092,0.14698555,0.1765819,0.060825408,0.027211452,0.2782546,0.09858687,0.57551557,0.21333872,0.052398164,0.0058341804
wicked_allstars-happy.png,1.0,3.5800503e-27,0.0,0.0,5.8673007e-21,0.0,0.0,9.106424e-16,6.9874965e-05,7.4918775e-05,5.4067643e-11,1.4840547e-05,6.002405e-22,0.0,0.0,0.0,0.0,1.0544231e-30,0.99994934,0.0,4.728961e-18,9.855787e-06,0.0,0.0,0.0,1.0,1.0,5.757709e-34,0.00022477312,2.6970991e-21,0.0,1.4352237e-22,1.0,6.081631e-19,0.0,0.0,1.8420913e-10,2.4849456e-13,0.0,0.0,0.9999975,0.0026935248,0.0,1.0,0.0,0.0,2.2889815e-28,0.0,4.8181888e-17,0.30316603,0.0,1.0,4.2298156e-36,0.0,0.0,0.7053144,1.3879615e-13,0.0,5.824163e-17,0.0025535151,3.140584e-12,0.99999726,2.2352755e-20,0.0,1.0733368e-26,4.549032e-32,0.0,4.1953818e-08,0.9998747,0.0,2.376497e-06,3.1299603e-06,1.4282684e-33,0.0,1.0,6.932995e-09,0.0,9.730118e-31,0.005537055,0.0,0.0,4.7558225e-27,0.0,0.0,0.0,1.0,0.0,3.3984934e-21,2.290797e-29,0.0,0.0,0.99996686,9.5615675e-37,0.0078811245,0.90415233,5.3988925e-18,0.0
paul_mccartney-ebony_and_ivory.png,1.0,1.3345801e-29,0.0,0.0,1.3475685e-22,0.0,0.0,2.3155473e-21,8.374524e-08,3.308031e-09,1.7179818e-07,2.7148956e-06,4.752987e-22,0.0,0.0,0.0,0.0,4.5619855e-29,0.9998913,0.0,5.246418e-18,5.182439e-10,0.0,0.0,0.0,1.0,1.0,0.0,0.0008051517,6.0900027e-22,0.0,6.341482e-19,1.0,6.229598e-14,0.0,0.0,9.528642e-09,6.434217e-10,0.0,0.0,1.0,2.9484603e-05,0.0,1.0,0.0,0.0,1.7553649e-35,0.0,6.2855417e-17,0.985238,0.0,1.0,6.165846e-33,0.0,0.0,0.0046652113,1.3400279e-11,0.0,4.4473767e-28,1.2343302e-09,7.397026e-07,0.91786987,2.2713423e-20,0.0,1.6734576e-24,3.7661418e-35,0.0,0.0013363741,0.9981142,0.0,9.938825e-05,3.145515e-10,1.5386395e-34,0.0,1.0,4.927852e-09,0.0,4.9675357e-31,0.99988115,0.0,0.0,5.6009443e-29,0.0,0.0,0.0,1.0,0.0,1.9516977e-18,1.405443e-27,0.0,0.0,1.0,0.0,0.20682335,0.9983429,1.12693295e-14,0.0
norah_jones-dont_know_why.png,1.0,6.010738e-32,0.0,0.0,2.1618848e-12,0.0,0.0,2.2147372e-11,0.31423622,0.00021900624,1.8478633e-09,0.8696805,4.4770754e-30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.139547e-25,0.005570353,0.0,0.0,0.0,1.0,0.6305983,4.8482536e-27,5.201452e-10,5.0703757e-19,0.0,1.5791482e-24,0.8503264,7.8412547e-22,0.0,0.0,7.312776e-17,1.125179e-09,0.0,0.0,0.9999777,2.0358507e-13,0.0,0.9999995,0.0,0.0,4.2326194e-31,0.0,3.2470119e-21,0.25124305,0.0,1.0,5.1814784e-33,0.0,0.0,8.549303e-05,6.3249784e-20,0.0,2.1235472e-19,0.008203197,2.9199908e-27,1.0,2.4049163e-20,0.0,8.02365e-23,1.2464639e-29,0.0,8.4417515e-08,1.0,0.0,1.9047015e-07,5.0338867e-06,5.7341545e-31,0.0,0.9913084,0.13167736,0.0,6.6880625e-33,4.0687673e-10,0.0,0.0,7.293028e-31,0.0,0.0,0.0,1.0,0.0,1.2055825e-21,0.0,0.0,0.0,1.0,0.0,0.44575328,0.8357115,1.1474283e-16,0.0
wicked_boy-pressure.png,0.99999464,3.8985863e-09,4.2459077e-18,9.869705e-24,1.6751053e-09,1.9531625e-28,1.709094e-18,1.08789686e-10,0.45472345,0.9271615,0.004661294,1.2445607e-05,1.9450324e-09,1.7798827e-19,2.6244683e-22,1.2540038e-22,2.3390512e-25,1.8507855e-05,0.9999397,3.8678343e-24,7.324388e-05,4.8233003e-05,6.6664806e-20,3.2874688e-13,4.264419e-15,1.0,0.99987864,2.4888113e-13,6.658909e-05,4.3140969e-10,3.3223342e-24,1.6035433e-07,0.9999527,0.00020109216,3.712469e-26,3.2176681e-27,0.00042426004,0.00010156773,5.262589e-27,2.9225375e-23,0.8980862,0.016566703,1.1686863e-22,1.0,9.002707e-22,1.2022572e-14,7.6307577e-10,3.5304447e-25,0.00011573203,0.022059336,7.660425e-16,1.0,9.543128e-11,1.0528274e-15,6.1697175e-14,0.7539294,1.1642641e-05,4.2133523e-16,3.3374786e-11,0.23746766,0.0046634027,0.9993259,8.8212765e-10,5.3771566e-22,5.778462e-07,1.1748512e-13,1.9420221e-13,0.021625293,0.0016145319,9.29007e-16,0.90512,1.9971465e-05,1.9966095e-18,3.641636e-18,0.99970585,6.0820294e-05,2.7135767e-16,9.527355e-12,0.48682058,5.82488e-15,2.8289411e-21,2.29072e-09,7.306404e-21,1.3821183e-20,1.9675606e-14,0.9997658,1.3132746e-19,0.00067469635,3.2902796e-09,5.8641605e-16,2.2632009e-15,0.9979195,1.716534e-13,0.1519023,0.7940294,4.7922706e-09,1.6208128e-18
elliott_smith-baby_britain.png,1.0,5.44491e-11,1.6465379e-18,1.9863382e-26,3.383737e-05,7.217267e-27,1.105889e-25,0.00021613172,0.00024908976,0.00042363853,1.632503e-06,0.51241696,3.6030879e-12,6.4138354e-19,4.1799367e-26,1.7393458e-22,5.072732e-28,3.2079118e-20,0.99995625,1.1201956e-21,2.2456785e-11,0.98138845,2.1293444e-14,4.8349843e-23,4.065378e-17,0.9999982,0.9897446,3.0344864e-08,0.6336695,6.8098765e-05,2.9413175e-22,1.9409796e-07,0.99999964,7.4942136e-08,2.539095e-24,1.6045653e-26,1.9392943e-09,4.981593e-10,9.963555e-32,3.1575584e-23,0.9839102,0.00020796576,2.6533593e-22,0.9995059,1.2858235e-16,7.7605084e-18,3.0785403e-13,2.5765954e-29,2.4667987e-12,0.98110366,2.7946155e-23,1.0,1.3178764e-12,1.6525972e-26,3.4988838e-25,0.5874407,4.940821e-09,1.0576054e-15,0.014782359,0.29491833,1.8218622e-06,0.9998424,5.7590656e-05,3.8486608e-22,2.3002207e-09,1.7308215e-10,3.570915e-18,0.007870702,0.9999999,3.2784207e-24,1.9586335e-07,0.72609013,2.313269e-14,3.239842e-17,0.7236084,0.033300847,5.8561576e-16,7.4616187e-13,3.670417e-06,3.3712521e-19,8.5795464e-20,4.6206476e-11,1.2492563e-17,5.9125623e-25,1.4886688e-19,1.0,5.611696e-16,6.324121e-09,1.7801038e-11,1.2120389e-20,1.0435841e-20,0.13214079,1.4135005e-15,0.5737368,0.06421831,2.9986482e-05,2.3437642e-20
barenaked_ladies-its_all_been_done.png,1.0,7.170209e-18,7.027556e-33,0.0,7.10172e-18,0.0,1.303415e-38,3.3888507e-20,1.4247513e-07,1.6497327e-06,1.728379e-06,5.135204e-08,3.6144327e-15,0.0,0.0,0.0,0.0,2.5360915e-26,0.98083353,7.7264423e-35,3.8476854e-14,1.5878928e-05,0.0,4.9824535e-38,6.2186286e-29,1.0,1.0,2.8467434e-25,0.10610431,1.2203812e-19,5.202718e-38,1.3157913e-20,0.9999894,9.506104e-15,0.0,0.0,2.5050373e-05,3.6683967e-12,0.0,0.0,0.99819994,0.01725483,0.0,1.0,2.3649658e-30,1.0190334e-33,1.0576526e-25,0.0,1.9454327e-13,0.95093226,3.520829e-32,1.0,6.7615635e-24,5.401416e-37,0.0,0.11912619,3.2169073e-08,7.755001e-34,2.960457e-20,4.514456e-10,0.094928704,0.99999964,7.129044e-13,0.0,1.3050357e-17,8.2181434e-26,1.5960565e-32,6.7723306e-08,1.0,0.0,0.6896444,3.6905406e-11,6.589133e-30,7.126385e-34,0.9509897,4.869865e-09,7.174632e-28,1.6773084e-20,0.994626,4.08095e-38,0.0,1.07455524e-23,6.94975e-37,9.791269e-36,5.483126e-30,1.0,1.611398e-34,3.624139e-15,8.7641615e-20,2.8381276e-37,1.6811076e-34,0.6621125,4.573563e-26,0.9976695,0.20868552,2.3414364e-06,0.0
arlo_guthrie-alices_restaurant_massacree.png,0.99999356,5.837009e-05,3.104377e-06,4.3881726e-10,0.0017211534,1.8361193e-08,2.0655348e-08,0.028596802,0.051653147,0.98637855,0.003975852,0.4186581,0.10926769,2.991168e-07,3.89228e-08,6.1777257e-07,7.591789e-11,9.035238e-05,0.9987795,1.7003892e-07,0.00016690054,0.37133145,1.7611093e-09,2.735714e-07,4.837328e-07,0.9898868,0.093149245,2.3982695e-05,0.03422856,0.20364064,3.571321e-08,0.001161556,0.5456636,9.112125e-05,9.808137e-08,2.1762721e-10,0.013679302,0.04389187,1.1998222e-10,2.1499138e-09,0.9541072,0.00395555,5.062738e-09,0.99318624,1.5384741e-06,1.4166169e-07,0.00064469,3.058257e-12,0.0021287512,0.93363863,5.7608613e-08,0.9999993,4.722194e-05,4.5654804e-08,4.8112778e-08,0.0015672642,0.030703124,1.2200574e-05,4.289215e-05,0.7356199,0.00336265,0.992814,0.012135453,8.675199e-09,0.35813823,3.5162388e-06,8.069432e-05,0.8262763,0.6628232,1.3677783e-09,0.6487551,0.010471374,4.2170765e-07,3.8862197e-08,0.8257467,0.80960053,6.498718e-06,4.4990975e-05,0.015369678,0.0002687464,1.0305675e-07,6.4428445e-05,7.494571e-08,2.6885303e-07,1.4832914e-06,0.9994954,2.8749157e-06,0.18002458,0.00022064087,2.462338e-08,4.5754277e-07,0.19054279,8.131423e-07,0.4957608,0.3563006,0.00048037258,9.99809e-07
ashford_and_simpson-solid.png,0.996391,2.419196e-07,2.6192987e-10,1.8045145e-12,2.2006295e-06,5.5446436e-17,1.7549864e-09,0.021042585,0.0088387625,0.7845916,6.062473e-06,0.5515652,0.00040273703,3.2939387e-10,3.042301e-14,1.5318776e-12,3.3088807e-14,1.0465774e-10,0.6807619,1.4660074e-13,1.3739887e-06,0.9996668,5.3955763e-11,6.465529e-09,4.9829568e-12,0.99994266,0.98683286,5.885025e-06,0.43613318,0.046908043,8.949862e-13,3.7573652e-06,0.9975165,0.0051905285,8.913515e-15,1.0589861e-15,0.0031777178,1.9014523e-08,1.8650477e-16,1.0866736e-13,0.9709443,0.591781,4.7929835e-13,0.999977,1.975469e-10,7.302578e-12,3.6084678e-06,5.7167226e-17,0.00231067,0.1947696,3.7428782e-11,1.0,1.8221772e-09,6.758813e-14,1.4461546e-11,0.010242161,3.2364467e-05,2.2346656e-09,0.10475215,0.0050942227,0.14960305,0.66922957,0.0003739403,5.8851817e-12,1.1470014e-05,1.1377956e-06,4.2875206e-09,8.596228e-05,0.99496055,1.7317278e-08,0.023327146,0.0019787345,2.3481421e-07,2.5019134e-10,0.7810768,0.00013173488,5.0091145e-08,1.1018165e-07,0.012399593,4.234863e-09,9.810879e-10,2.413497e-07,1.547413e-11,3.2069736e-10,5.7160863e-11,0.99666494,1.1090665e-09,7.965606e-05,1.114341e-07,1.8030861e-09,6.8375067e-10,0.90009,1.8475496e-09,0.92466867,0.47041258,0.0009006809,1.4692253e-11
shins-new_slang.png,0.22907177,9.885449e-05,2.0668866e-08,7.173234e-10,0.00541227,6.2875216e-09,1.7989063e-08,0.34084436,0.16943616,0.23625782,2.5052212e-05,0.821403,0.0125332065,6.197677e-08,3.2257308e-08,8.212472e-11,7.605156e-10,2.3848855e-07,0.96931666,1.3709786e-08,0.00071177044,0.99021435,2.238146e-07,1.7863842e-07,2.468051e-08,0.66939133,0.58617043,0.0038951524,0.44601592,0.017988501,1.6000506e-05,0.0005331254,0.018017514,0.50910586,1.8326642e-10,6.931553e-13,2.7159467e-05,3.692193e-05,1.231014e-11,2.662035e-09,0.031578824,0.45143428,3.853028e-08,0.9754469,8.423764e-06,5.621794e-07,0.0017968673,2.1660796e-11,0.016794283,0.8052438,2.7751828e-06,0.99999976,7.2840376e-05,4.1440412e-10,1.0510799e-07,0.012832831,0.0015918927,7.6659735e-06,0.017866202,0.0013052754,0.21206896,0.6324177,6.802586e-06,2.716787e-09,2.9344485e-05,0.00028744707,5.3358553e-09,0.017250238,0.14600937,1.0314081e-09,0.20708145,0.0077483,5.676694e-06,1.799953e-08,0.41071567,0.7011846,4.9376576e-06,2.906536e-05,0.0016457142,3.8426522e-05,7.5336857e-06,2.3787056e-06,1.4440098e-08,5.617469e-07,5.151926e-07,0.9964115,6.553422e-08,0.06903629,0.00011927991,2.631768e-05,2.9000408e-05,0.09458598,0.00034227612,0.63025695,0.3972223,0.21771432,1.4221585e-07
pixies-wave_of_mutilation.png,0.8782797,0.000669748,4.5931625e-05,1.4136752e-05,0.04022403,3.4484434e-05,8.727766e-05,0.37370244,0.20569128,0.5098167,0.06439263,0.23162405,0.33789927,3.2087177e-05,8.037591e-05,2.785025e-05,8.900021e-06,0.0017028156,0.9260579,1.4326323e-06,0.31566644,0.73150593,1.5813628e-05,0.0036112163,4.5547302e-05,0.99294513,0.19124895,0.012100123,0.15901834,0.44814712,0.00031594044,0.07595784,0.66055787,0.30078682,5.4682077e-06,6.444048e-08,0.104341134,0.0035950097,2.2891525e-06,5.03908e-08,0.6558724,0.035045322,6.35613e-06,0.99480045,0.004185057,0.00072747853,0.016795086,4.2582937e-07,0.048962485,0.9217185,0.00045666948,0.99808383,0.04810067,2.8958015e-05,0.00010759388,0.0025914959,0.031882964,0.0002797388,0.0022888975,0.4598616,0.016038958,0.76571566,0.0072975843,1.0427326e-05,0.1271345,0.0026389982,0.0001187505,0.12127265,0.7254368,6.989077e-05,0.9224574,0.0012687383,0.00025523824,4.772452e-06,0.78588414,0.69226235,0.019132022,0.0006673132,0.009498684,0.00042563415,0.0010838629,0.0015483416,0.0024779367,0.00309544,0.00013440412,0.36412555,2.3056236e-05,0.25039938,0.0009352179,0.00073494884,0.0071338774,0.8826265,0.021609358,0.50893414,0.9829602,0.07734184,0.0011364017
